Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778429660,500,POST,POST /buildings,5.300000,0.800000,5100,7300,7600,7700,8800,9200,9400,9400,9400,9400,9400,1004,73,3300.0,4169.5596119513,2026.813000033144,13387.426900037099,31.52788844621514
1778429660,500,POST,POST /gate/validate,16.700000,2.300000,6200,7700,8300,8800,9100,9400,9500,10000,10000,10000,10000,2972,169,3200.0,4125.03525824375,2033.1073999986984,12963.005399971735,32.066621803499324
1778429660,500,POST,POST /surveys,16.600000,3.700000,6000,7700,8000,8600,9100,9400,9900,10000,10000,10000,10000,2876,307,3400.0,4242.943969994376,2019.8507999884896,12426.63599998923,27.69089012517385
1778429660,500,,Aggregated,65.700000,10.800000,5700,7600,8100,8600,9100,9400,9500,9900,11000,11000,11000,12039,917,3300.0,4126.775098438759,2019.8507999884896,13387.426900037099,27.39521554946424
1778429662,500,GET,GET /auth/qr/generate,12.500000,0.500000,7100,7800,8300,8300,9100,9300,9400,9400,9500,9500,9500,1844,55,3000.0,3981.9690719637597,2029.671500029508,10716.063199972268,27.164859002169198
1778429662,500,GET,GET /buildings,12.200000,1.900000,6800,7500,7900,8500,9100,9400,9500,9700,11000,11000,11000,1946,143,3300.0,4202.287824511435,2023.4141999972053,11375.392799964175,31.50154162384378
1778429662,500,GET,GET /questionnaires,6.600000,1.600000,6600,7400,7700,7800,9100,9400,9400,9600,9600,9600,9600,981,128,3600.0,4375.228985117332,2025.679400016088,10806.002700002864,1.7390417940876657
1778429662,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429662,500,POST,POST /buildings,5.500000,0.800000,7100,7600,7700,8600,8900,9200,9400,9400,9400,9400,9400,1015,74,3400.0,4193.663664925108,2026.813000033144,13387.426900037099,31.521182266009852
1778429662,500,POST,POST /gate/validate,18.000000,2.300000,7100,7600,8000,8500,9100,9400,9900,10000,12000,12000,12000,3017,169,3300.0,4162.14011259549,2033.1073999986984,12963.005399971735,32.09545906529665
1778429662,500,POST,POST /surveys,17.700000,3.700000,6700,7700,8200,8600,9200,9500,9900,10000,11000,11000,11000,2914,310,3400.0,4281.216929136544,2019.8507999884896,12426.63599998923,27.70212765957447
1778429662,500,,Aggregated,72.500000,10.800000,6900,7600,8000,8500,9100,9400,9500,10000,12000,12000,12000,12217,927,3300.0,4163.915036490473,2019.8507999884896,13387.426900037099,27.408856511418517
1778429663,500,GET,GET /auth/qr/generate,12.900000,0.500000,6800,7400,8200,8300,9100,9300,9400,9400,9500,9500,9500,1855,55,3000.0,3975.782793262048,2029.671500029508,10716.063199972268,27.169811320754718
1778429663,500,GET,GET /buildings,12.400000,1.900000,6700,7500,7900,8500,9100,9200,9500,9700,11000,11000,11000,1966,146,3300.0,4202.671018005754,2023.4141999972053,11375.392799964175,31.475076297049846
1778429663,500,GET,GET /questionnaires,6.700000,1.600000,6700,7400,7700,8300,9100,9200,9400,9600,9600,9600,9600,993,128,3600.0,4393.443426284127,2025.679400016088,10806.002700002864,1.742195367573011
1778429663,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429663,500,POST,POST /buildings,5.800000,0.800000,6600,7700,8600,8700,9200,9200,9400,9400,9400,9400,9400,1025,76,3400.0,4210.891332194185,2026.813000033144,13387.426900037099,31.479024390243904
1778429663,500,POST,POST /gate/validate,18.700000,2.200000,6600,7400,7800,8300,9100,9400,9900,10000,12000,12000,12000,3049,170,3300.0,4160.057152968315,2033.1073999986984,12963.005399971735,32.10429649065267
1778429663,500,POST,POST /surveys,19.000000,3.700000,5200,7700,8300,8800,9200,9500,9900,10000,11000,11000,11000,2944,311,3400.0,4289.627102956421,2019.8507999884896,12426.63599998923,27.725203804347824
1778429663,500,,Aggregated,75.500000,10.700000,6600,7500,8000,8500,9100,9400,9500,9900,12000,12000,12000,12332,934,3300.0,4167.847349278609,2019.8507999884896,13387.426900037099,27.40747648394421
1778429664,500,GET,GET /auth/qr/generate,13.000000,0.500000,3700,7200,7700,8000,9100,9200,9400,9400,9500,9500,9500,1881,55,3000.0,3961.8290022333435,2029.671500029508,10716.063199972268,27.181286549707604
1778429664,500,GET,GET /buildings,13.600000,1.500000,4600,7400,7700,8200,9100,9200,9500,9700,11000,11000,11000,1986,146,3300.0,4186.90690176207,2023.4141999972053,11375.392799964175,31.50050352467271
1778429664,500,GET,GET /questionnaires,7.300000,1.800000,4600,7200,7600,7700,9100,9200,9400,9600,9600,9600,9600,1008,128,3600.0,4375.7746419644145,2025.679400016088,10806.002700002864,1.746031746031746
1778429664,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429664,500,POST,POST /buildings,5.600000,0.500000,4600,7600,7900,8700,9200,9200,9400,9400,9400,9400,9400,1030,76,3400.0,4202.099895338896,2026.813000033144,13387.426900037099,31.49126213592233
1778429664,500,POST,POST /gate/validate,19.800000,1.600000,3900,7300,7600,7800,9100,9400,9500,10000,12000,12000,12000,3076,170,3200.0,4152.292178998848,2033.1073999986984,12963.005399971735,32.120936280884266
1778429664,500,POST,POST /surveys,20.400000,3.700000,4500,7600,8200,8600,9200,9500,9900,10000,11000,11000,11000,2964,311,3400.0,4278.516135021506,2019.8507999884896,12426.63599998923,27.747300944669366
1778429664,500,,Aggregated,79.700000,9.600000,4500,7300,7700,8200,9100,9400,9500,9900,12000,12000,12000,12445,934,3300.0,4156.621099100354,2019.8507999884896,13387.426900037099,27.411410204901568
1778429665,500,GET,GET /auth/qr/generate,12.700000,0.200000,3000,7100,7500,7900,9000,9100,9400,9400,9500,9500,9500,1895,55,3000.0,3950.5206260163427,2029.671500029508,10716.063199972268,27.187335092348285
1778429665,500,GET,GET /buildings,14.000000,0.700000,3000,7200,7600,7900,9100,9200,9500,9700,11000,11000,11000,2001,146,3300.0,4175.323478310541,2023.4141999972053,11375.392799964175,31.519240379810096
1778429665,500,GET,GET /questionnaires,7.300000,0.700000,4300,7100,7400,7700,9000,9200,9400,9600,9600,9600,9600,1017,128,3600.0,4361.233532645085,2025.679400016088,10806.002700002864,1.7482792527040314
1778429665,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429665,500,POST,POST /buildings,5.900000,0.400000,3200,7300,7700,8300,8900,9200,9400,9400,9400,9400,9400,1039,76,3300.0,4186.709396534115,2026.813000033144,13387.426900037099,31.512993262752648
1778429665,500,POST,POST /gate/validate,20.600000,0.500000,3200,7100,7500,7800,9100,9400,9500,10000,12000,12000,12000,3107,170,3200.0,4135.098858996029,2033.1073999986984,12963.005399971735,32.13968458319923
1778429665,500,POST,POST /surveys,20.300000,1.900000,3700,7300,7900,8500,9100,9500,9900,10000,11000,11000,11000,2988,311,3400.0,4265.721390730821,2019.8507999884896,12426.63599998923,27.773427041499332
1778429665,500,,Aggregated,80.800000,4.400000,3300,7200,7600,7900,9100,9400,9500,9900,12000,12000,12000,12547,934,3200.0,4143.539325942764,2019.8507999884896,13387.426900037099,27.429584761297523
1778429666,500,GET,GET /auth/qr/generate,13.600000,0.000000,2700,6800,7400,7700,9000,9100,9400,9400,9500,9500,9500,1920,55,3000.0,3943.554715052608,2029.671500029508,10716.063199972268,27.197916666666668
1778429666,500,GET,GET /buildings,14.600000,0.500000,3000,6800,7400,7700,9000,9100,9400,9700,11000,11000,11000,2025,146,3200.0,4168.155768740451,2023.4141999972053,11375.392799964175,31.54864197530864
1778429666,500,GET,GET /questionnaires,8.000000,0.400000,3400,6700,7300,7500,8700,9100,9400,9400,9400,9400,9400,1033,128,3500.0,4345.700857018278,2025.679400016088,10806.002700002864,1.7521781219748307
1778429666,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429666,500,POST,POST /buildings,5.700000,0.300000,2600,6600,7600,7700,8900,9200,9400,9400,9400,9400,9400,1053,76,3300.0,4169.784423550965,2026.813000033144,13387.426900037099,31.546058879392213
1778429666,500,POST,POST /gate/validate,21.300000,0.100000,3000,7100,7400,7600,8900,9400,9500,10000,12000,12000,12000,3143,170,3200.0,4122.965879351222,2033.1073999986984,12963.005399971735,32.16099268215081
1778429666,500,POST,POST /surveys,19.700000,0.400000,3000,7100,7800,8300,9100,9500,9900,10000,11000,11000,11000,3017,311,3400.0,4257.535388698605,2019.8507999884896,12426.63599998923,27.804441498176995
1778429666,500,,Aggregated,82.900000,1.700000,2900,7000,7400,7700,9000,9200,9500,9900,12000,12000,12000,12691,934,3200.0,4133.97953782241,2019.8507999884896,13387.426900037099,27.44511858797573
1778429667,500,GET,GET /auth/qr/generate,14.200000,0.000000,2600,6600,7200,7400,8900,9100,9400,9400,9500,9500,9500,1940,55,3000.0,3941.412776289189,2029.671500029508,10716.063199972268,27.20618556701031
1778429667,500,GET,GET /buildings,14.900000,0.500000,2700,6700,7400,7600,8800,9100,9400,9500,9700,9700,9700,2044,146,3200.0,4164.0939118881815,2023.4141999972053,11375.392799964175,31.571428571428573
1778429667,500,GET,GET /questionnaires,8.500000,0.400000,3300,6600,7200,7400,8500,9100,9200,9400,9400,9400,9400,1042,128,3500.0,4339.777704894451,2025.679400016088,10806.002700002864,1.7543186180422266
1778429667,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429667,500,POST,POST /buildings,6.200000,0.300000,2600,6400,7100,7600,8700,9200,9400,9400,9400,9400,9400,1063,76,3300.0,4172.404674317265,2026.813000033144,13387.426900037099,31.569143932267167
1778429667,500,POST,POST /gate/validate,22.100000,0.100000,3000,6700,7300,7500,8900,9400,9500,10000,12000,12000,12000,3172,170,3200.0,4117.594835971325,2033.1073999986984,12963.005399971735,32.17780580075662
1778429667,500,POST,POST /surveys,20.200000,0.400000,3000,6900,7700,8000,9100,9500,9900,10000,11000,11000,11000,3048,311,3400.0,4252.401203905434,2019.8507999884896,12426.63599998923,27.83694225721785
1778429667,500,,Aggregated,86.100000,1.700000,2900,6700,7300,7600,8900,9200,9500,9600,11000,12000,12000,12809,934,3200.0,4130.394940159634,2019.8507999884896,13387.426900037099,27.46639081895542
1778429669,500,GET,GET /auth/qr/generate,15.800000,0.000000,2600,5800,6600,6900,7400,7800,8300,8300,8500,8500,8500,1961,55,3000.0,3946.8314682818914,2029.671500029508,10716.063199972268,27.214686384497707
1778429669,500,GET,GET /buildings,16.000000,0.500000,2600,5800,6700,7100,7900,8800,9200,9400,9700,9700,9700,2061,146,3200.0,4158.791334740191,2023.4141999972053,11375.392799964175,31.591460456089276
1778429669,500,GET,GET /questionnaires,9.400000,0.400000,3200,6400,6800,7300,7800,8700,9200,9400,9400,9400,9400,1048,128,3500.0,4340.499507824437,2025.679400016088,10806.002700002864,1.7557251908396947
1778429669,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429669,500,POST,POST /buildings,6.900000,0.300000,2600,5900,6600,7100,7900,8900,9200,9200,9200,9200,9200,1072,76,3300.0,4164.157385167217,2026.813000033144,13387.426900037099,31.58955223880597
1778429669,500,POST,POST /gate/validate,24.700000,0.100000,2700,5800,6900,7200,7600,8000,9400,9900,12000,12000,12000,3192,170,3200.0,4114.551847368751,2033.1073999986984,12963.005399971735,32.189223057644114
1778429669,500,POST,POST /surveys,21.300000,0.400000,3000,5900,7100,7700,8500,9100,9900,10000,11000,11000,11000,3070,311,3300.0,4248.901244463728,2019.8507999884896,12426.63599998923,27.859609120521174
1778429669,500,,Aggregated,94.100000,1.700000,2700,5900,6700,7200,7800,8500,9200,9600,12000,12000,12000,12904,934,3200.0,4128.211235950442,2019.8507999884896,13387.426900037099,27.48473341599504
1778429670,500,GET,GET /auth/qr/generate,18.300000,0.000000,2600,3100,5900,6500,7100,7500,8300,8300,8300,8300,8300,1981,55,3000.0,3942.4567348313285,2029.671500029508,10716.063199972268,27.2226148409894
1778429670,500,GET,GET /buildings,18.300000,0.500000,2700,4000,6400,6700,7900,8800,9200,9400,9700,9700,9700,2084,146,3200.0,4155.715727111169,2023.4141999972053,11375.392799964175,31.618042226487525
1778429670,500,GET,GET /questionnaires,10.500000,0.400000,3200,5800,6600,7000,7800,8700,9200,9400,9400,9400,9400,1062,129,3500.0,4330.533697457741,2025.679400016088,10806.002700002864,1.7570621468926553
1778429670,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429670,500,POST,POST /buildings,8.200000,0.300000,2800,3300,6200,6400,7900,8900,9200,9200,9200,9200,9200,1084,76,3300.0,4156.8388394826525,2026.813000033144,13387.426900037099,31.616236162361623
1778429670,500,POST,POST /gate/validate,27.200000,0.100000,2700,3100,4600,6500,7300,7800,8400,9400,12000,12000,12000,3227,170,3200.0,4101.845032507327,2033.1073999986984,12963.005399971735,32.208862720793306
1778429670,500,POST,POST /surveys,24.000000,0.400000,3100,4600,6500,7100,8300,8900,9200,9500,11000,11000,11000,3113,317,3400.0,4252.41663890263,2019.8507999884896,12426.63599998923,27.843238034050756
1778429670,500,,Aggregated,106.500000,1.700000,2700,3500,6200,6700,7700,8400,9100,9400,11000,12000,12000,13051,941,3200.0,4123.731606206815,2019.8507999884896,13387.426900037099,27.490307256148956
1778429671,500,GET,GET /auth/qr/generate,18.700000,0.000000,2600,2700,3100,3400,6500,7200,7500,7800,8100,8100,8100,1989,55,3000.0,3937.2840791859658,2029.671500029508,10716.063199972268,27.225741578682754
1778429671,500,GET,GET /buildings,18.700000,0.500000,2600,2700,3600,5700,6500,7900,8800,9100,9200,9200,9200,2096,146,3200.0,4153.684558635275,2023.4141999972053,11375.392799964175,31.63167938931298
1778429671,500,GET,GET /questionnaires,10.100000,0.400000,2900,3300,4100,5800,7100,8500,8700,9000,9000,9000,9000,1067,129,3500.0,4325.014770852973,2025.679400016088,10806.002700002864,1.7582005623242736
1778429671,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429671,500,POST,POST /buildings,8.600000,0.300000,2700,3000,3300,4600,6400,8100,9200,9200,9200,9200,9200,1088,76,3200.0,4151.295561855907,2026.813000033144,13387.426900037099,31.625
1778429671,500,POST,POST /gate/validate,27.400000,0.100000,2600,2900,3100,3400,6100,7000,7500,8000,9400,9400,9400,3243,170,3200.0,4097.022813537184,2033.1073999986984,12963.005399971735,32.217699660807895
1778429671,500,POST,POST /surveys,23.600000,0.400000,2900,3300,4500,4900,7400,8200,8600,9000,9600,9600,9600,3130,317,3300.0,4246.6930723654705,2019.8507999884896,12426.63599998923,27.86038338658147
1778429671,500,,Aggregated,107.100000,1.700000,2600,3000,3500,4500,6600,7600,8600,9000,9600,9600,9600,13113,941,3200.0,4119.3023199195495,2019.8507999884896,13387.426900037099,27.50133455349653
1778429672,500,GET,GET /auth/qr/generate,17.700000,0.000000,2600,2700,3200,4700,6700,7200,8100,9800,9800,9800,9800,2000,55,3000.0,3935.954178500522,2029.671500029508,10716.063199972268,27.23
1778429672,500,GET,GET /buildings,18.400000,0.500000,2600,2800,3600,5800,7100,8700,9800,9800,9900,9900,9900,2114,146,3200.0,4162.727041863544,2023.4141999972053,11375.392799964175,31.651844843897823
1778429672,500,GET,GET /questionnaires,9.900000,0.500000,2600,3200,3700,4600,7000,8500,9800,9900,9900,9900,9900,1072,129,3500.0,4336.928399906801,2025.679400016088,10806.002700002864,1.7593283582089552
1778429672,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429672,500,POST,POST /buildings,8.600000,0.300000,2600,2800,3000,3300,6400,8100,9800,9800,9800,9800,9800,1097,76,3200.0,4156.3737347304805,2026.813000033144,13387.426900037099,31.644484958979035
1778429672,500,POST,POST /gate/validate,26.800000,0.100000,2600,2800,3100,3500,6800,9700,9800,9800,9900,9900,9900,3275,170,3200.0,4111.721838229353,2033.1073999986984,12963.005399971735,32.235114503816796
1778429672,500,POST,POST /surveys,25.100000,1.000000,2700,3200,4000,4600,6500,8100,8600,9600,9800,9800,9800,3151,317,3300.0,4242.372288417639,2019.8507999884896,12426.63599998923,27.88130752142177
1778429672,500,,Aggregated,106.500000,2.400000,2600,3000,3300,4200,6700,8100,9800,9800,9900,9900,9900,13209,941,3200.0,4124.693956870724,2019.8507999884896,13387.426900037099,27.526686350215762
1778429673,500,GET,GET /auth/qr/generate,17.000000,0.000000,2600,2700,3200,4400,6700,7200,9800,11000,11000,11000,11000,2016,55,3000.0,3931.232000694931,2029.671500029508,10808.437299972866,27.23611111111111
1778429673,500,GET,GET /buildings,18.300000,0.500000,2600,2700,3600,5800,7100,9600,9800,9900,11000,11000,11000,2127,146,3200.0,4155.479172355152,2023.4141999972053,11375.392799964175,31.666196520921485
1778429673,500,GET,GET /questionnaires,10.100000,0.500000,2600,3200,3700,4100,6700,9700,9900,11000,11000,11000,11000,1083,129,3500.0,4324.184215143244,2025.679400016088,10822.08900002297,1.7617728531855956
1778429673,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429673,500,POST,POST /buildings,8.400000,0.300000,2600,2800,3100,3400,7100,9800,11000,11000,11000,11000,11000,1108,76,3200.0,4160.457809566123,2026.813000033144,13387.426900037099,31.667870036101082
1778429673,500,POST,POST /gate/validate,26.700000,0.100000,2500,2800,3000,3100,6700,9700,9800,9900,11000,11000,11000,3296,170,3200.0,4105.182201972453,2033.1073999986984,12963.005399971735,32.24635922330097
1778429673,500,POST,POST /surveys,25.000000,1.000000,2700,3200,4000,4700,7300,8600,9800,11000,11000,11000,11000,3169,317,3300.0,4244.501095394155,2019.8507999884896,12426.63599998923,27.899021773430103
1778429673,500,,Aggregated,105.500000,2.400000,2600,3000,3300,4200,6900,9600,9800,11000,11000,11000,11000,13299,941,3200.0,4121.15850816643,2019.8507999884896,13387.426900037099,27.532746823069402
1778429675,500,GET,GET /auth/qr/generate,15.200000,0.000000,2700,3100,5800,6500,7600,8100,11000,11000,11000,11000,11000,2031,55,3000.0,3943.7086532254884,2029.671500029508,11132.47740000952,27.241752831117676
